Marker Symbol	MGI Accession ID	Mi Attempt Colony Name	Mi Attempt Colony Background Strian	Mi Attempt Production Centre	Mi Attempt Allele Symbol	Mi Attempt Es Cell Allele Symbol	Mi Attempt Es Cell MGI Allele Accession	Mi Attempt Es Cell Name	Mi Attempt Es Cell Line	Colony Name	Excision Type	Tat Cre	Phenotype Attempt Deleter Strain	Phenotype Attempt Colony Background Strain	Phenotype Attempt Production Centre	MGI Allele Accession	MGI Allele Name	Test type	pass/fail
Aldoc	MGI:101863	BL3034	C57BL/6NCrl	UCD	tm1(KOMP)Vlcg	tm1(KOMP)Vlcg	MGI:3847537	11975A-D3	VGB6	BL3034-1	cre	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NCrl	UCD	TESTING		Field 17 Not Null	fail
Aldoc	MGI:TESTING	BL3034	C57BL/6NCrl	UCD	tm1(KOMP)Vlcg	tm1(KOMP)Vlcg	MGI:3847537	11975A-D3	VGB6	BL3034-1	cre	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NCrl	UCD			Field 2 invalid marker	fail
Aldoc		BL3034	C57BL/6NCrl	UCD	tm1(KOMP)Vlcg	tm1(KOMP)Vlcg	MGI:3847537	11975A-D3	VGB6	BL3034-1	cre	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NCrl	UCD			Field 2 empty marker	fail
Aldoc	MGI:101863	BL3034	C57BL/6NCrl	UCD	tm1(KOMP)Vlcg	tm1(KOMP)Vlcg	MGI:TESTING	11975A-D3	VGB6	BL3034-1	cre	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NCrl	UCD			Field 8 invalid allele	fail
Aldoc	MGI:101863	BL3034	C57BL/6NCrl	UCD	tm1(KOMP)Vlcg	tm1(KOMP)Vlcg		11975A-D3	VGB6	BL3034-1	cre	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NCrl	UCD			Field 8 empty allele	fail
Aldoc	MGI:101863	BL3034	C57BL/6NCrl	UCD	tm1(KOMP)Vlcg	tm1(KOMP)Vlcg	MGI:3847537	11975A-D3	VGB6	BL3034-1	TESTING	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NCrl	UCD			"Field 12 not ""cre"" or ""flp"""	fail
Aldoc	MGI:101863	BL3034	C57BL/6NCrl	UCD	tm1(KOMP)Vlcg	tm1(KOMP)Vlcg	MGI:3847537	11975A-D3	VGB6	BL3034-1		f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NCrl	UCD			Field 12 empty	fail
Aldoc	MGI:101863	BL3034	C57BL/6NCrl	UCD	tm1(KOMP)Vlcg	tm1(KOMP)Vlcg	MGI:3847537	11975A-D3	VGB6	BL3034-1	cRE	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NCrl	UCD			"Field 12 ""cre"" or ""flp"" ignore case"	pass
Aldoc	MGI:101863	BL3034	C57BL/6NCrl	UCD	tm1(KOMP)Vlcg	tm1(KOMP)Vlcg	MGI:3847537	11975A-D3	VGB6	BL3034-1	FlP	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NCrl	UCD			"Field 12 ""cre"" or ""flp"" ignore case"	pass
Aldoc	MGI:101863	BL3034	C57BL/6NCrl	UCD	tm1(KOMP)Vlcg	tm1(KOMP)Vlcg	MGI:3847537	11975A-D3	VGB6	BL3034-1	cre	TESTING	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NCrl	UCD			"Field 13 not ""f"""	fail
Aldoc	MGI:101863	BL3034	C57BL/6NCrl	UCD	tm1(KOMP)Vlcg	tm1(KOMP)Vlcg	MGI:3847537	11975A-D3	VGB6	BL3034-1	cre	t	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NCrl	UCD			"Field 13 is ""t"""	pass
Aldoc	MGI:101863	BL3034	C57BL/6NCrl	UCD	tm1(KOMP)Vlcg	tm1(KOMP)Vlcg	MGI:3847537	11975A-D3	VGB6	BL3034-1	cre		MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NCrl	UCD			Field 13 is empty	fail
Aldoc	MGI:101863	BL3034	C57BL/6NCrl	UCD	tm1(KOMP)Vlcg	tm1(KOMP)Vlcg	MGI:3847537	11975A-D3	VGB6	BL3034-1	cre	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NCrl	UCD			Field 8 like tmX	pass
Ampd3	MGI:1096344	BL3034	C57BL/6NCrl	UCD	tm1(KOMP)Vlcg	tm1a(KOMP)Wtsi	MGI:4362154	11975A-D3	VGB6	BL3034-1	cre	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NCrl	UCD			Field 8 like tmXa	pass
