Marker Symbol	MGI Accession ID	Mi Attempt Colony Name	Mi Attempt Colony Background Strian	Mi Attempt Production Centre	Mi Attempt Allele Symbol	Mi Attempt Es Cell Allele Symbol	Mi Attempt Es Cell MGI Allele Accession	Mi Attempt Es Cell Name	Mi Attempt Es Cell Line	Colony Name	Excision Type	Tat Cre	Phenotype Attempt Deleter Strain	Phenotype Attempt Colony Background Strain	Phenotype Attempt Production Centre	MGI Allele Accession	MGI Allele Name	Test type	pass/fail
Aldoc	MGI:101863	BL3034	C57BL/6NCrl	UCD	tm1(KOMP)Vlcg	tm1(KOMP)Vlcg	MGI:3847537	11975A-D3	VGB6	BL3034-1	cre	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NCrl	UCD			"Create ""cre"" tm1.1 allele"	pass
Aldoc	MGI:101863	BL3034	C57BL/6NCrl	UCD	tm1(KOMP)Vlcg	tm1(KOMP)Vlcg	MGI:3847537	11975A-D3	VGB6	BL3034-1	flp	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NCrl	UCD			"Create ""flp"" tm1.2 allele"	pass
Tor1aip2	MGI:3582695	BL3034	C57BL/6NTac	Velocigene	tm2(KOMP)Vlcg	tm2(KOMP)Vlcg	MGI:5284935	14737A-C5	14737A-C5 	BL3034-1	cre	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NTac	Velocigene			"Create ""cre"" tm2.1 allele"	pass
Tor1aip2	MGI:3582695	BL3034	C57BL/6NTac	Velocigene	tm2(KOMP)Vlcg	tm2(KOMP)Vlcg	MGI:5284935	14737A-C5	14737A-C5 	BL3034-1	flp	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NTac	Velocigene			"Create ""flp"" tm2.2 allele"	pass
Recql4	MGI:1931028	BL3034	C57BL/6N-A<tm1Brd>	WTSI	tm3(EUCOMM)Wtsi	tm3(EUCOMM)Wtsi	MGI:5050948	EPD0566_5_A10	EPD0566_5_A10	BL3034-1	cre	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6N-A<tm1Brd>	WTSI			"Create ""cre"" tm3.1 allele"	pass
Recql4	MGI:1931028	BL3034	C57BL/6N-A<tm1Brd>	WTSI	tm3(EUCOMM)Wtsi	tm3(EUCOMM)Wtsi	MGI:5050948	EPD0566_5_A10	EPD0566_5_A10	BL3034-1	flp	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6N-A<tm1Brd>	WTSI			"Create ""flp"" tm3.2 allele"	pass
Zmiz2	MGI:106374	JAX-10680C-D1-1	C57BL/6N	JAX	tm1(KOMP)Vlcg	tm1(KOMP)Vlcg	MGI:3812666	10680C-D1	VGB6	JR18593	cre	f	B6N.Cg-Tg(Sox2-cre)1Amc/J	C57BL/6NJ	JAX			Existing tm1.1 allele	fail
Aldoc	MGI:101863	BL3034	C57BL/6NCrl	UCD	tm1(KOMP)Vlcg	tm1(KOMP)Vlcg	MGI:3847537	11975A-D3	VGB6	BL3034-1	cre	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NCrl	UCD			"Duplicate, should kick out"	fail
Aldoc	MGI:101863	BL3034	C57BL/6NCrl	UCD	tm1(KOMP)Vlcg	tm1(KOMP)Vlcg	MGI:3847537	11975A-D3	VGB6	BL3034-1	flp	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NCrl	UCD			"Duplicate, should kick out"	fail
Tor1aip2	MGI:3582695	BL3034	C57BL/6NTac	Velocigene	tm2(KOMP)Vlcg	tm2(KOMP)Vlcg	MGI:5284935	14737A-C5	14737A-C5 	BL3034-1	cre	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NTac	Velocigene			"Duplicate, should kick out"	fail
Tor1aip2	MGI:3582695	BL3034	C57BL/6NTac	Velocigene	tm2(KOMP)Vlcg	tm2(KOMP)Vlcg	MGI:5284935	14737A-C5	14737A-C5 	BL3034-1	flp	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NTac	Velocigene			"Duplicate, should kick out"	fail
Zmiz2	MGI:106374	JAX-10680C-D1-1	C57BL/6N	JAX	tm1(KOMP)Vlcg	tm1(KOMP)Vlcg	MGI:3812666	10680C-D1	VGB6	JR18593	cre	f	B6N.Cg-Tg(Sox2-cre)1Amc/J	C57BL/6NJ	JAX			"Duplicate, should kick out"	fail
